astro-ph0001384,Grobid,36,16471,570
hep-th0001132,Custom,43,16268,411
hep-th0001132,Grobid,43,16513,1001
hep-ex0001053,Custom,10,16268,558
hep-ex0001053,Grobid,10,16513,1238
cond-mat0001370,Custom,41,16297,1238
cond-mat0001370,Grobid,41,16542,1000
cond-mat0001090,Custom,7,16300,380
cond-mat0001090,Grobid,7,16545,315
cond-mat0001007,Custom,28,16313,1155
cond-mat0001007,Grobid,28,16558,946
astro-ph0001269,Custom,16,16324,704
astro-ph0001269,Grobid,16,16569,565
astro-ph0001246,Custom,15,16330,341
astro-ph0001246,Grobid,15,16575,242
cond-mat0001218,Custom,3,16332,81
cond-mat0001218,Grobid,9,16580,325
cond-mat0001038,Custom,66,16371,1452
cond-mat0001038,Grobid,66,16619,1127
astro-ph0001056,Custom,52,16390,280
astro-ph0001056,Grobid,50,16638,555
hep-ph0001094,Custom,20,16394,164
hep-ph0001094,Grobid,14,16640,379
cond-mat0001250,Custom,35,16420,351
cond-mat0001250,Grobid,35,16666,619
astro-ph0001481,Custom,11,16429,82
astro-ph0001481,Grobid,11,16675,241
hep-ph0001125,Custom,15,16443,234
hep-ph0001125,Grobid,24,16697,889
hep-th0001025,Custom,66,16496,3496
hep-th0001025,Grobid,66,16750,2902
astro-ph0001030,Custom,27,16510,716
astro-ph0001030,Grobid,27,16764,595
gr-qc0001068,Custom,19,16520,117
gr-qc0001068,Grobid,19,16774,319
hep-th0001189,Custom,22,16540,183
hep-th0001189,Grobid,22,16794,400
cond-mat0001198,Custom,58,16554,937
cond-mat0001198,Grobid,58,16808,840
cond-mat0001336,Custom,19,16567,267
cond-mat0001336,Grobid,19,16821,893
hep-th0001150,Custom,21,16577,563
hep-th0001150,Grobid,21,16831,396
hep-ph0001102,Custom,11,16580,108
hep-ph0001102,Grobid,11,16834,462
astro-ph0001493,Custom,50,16608,423
astro-ph0001493,Grobid,51,16863,942
hep-ph0001130,Custom,18,16621,705
hep-ph0001130,Grobid,18,16876,564
astro-ph0001457,Custom,17,16624,137
astro-ph0001457,Grobid,16,16879,327
cond-mat0001147,Custom,297,16843,7540
cond-mat0001147,Grobid,297,17098,6329
hep-ph0001248,Custom,19,16851,142
hep-ph0001248,Grobid,17,17105,343
cond-mat0001306,Custom,8,16856,180
cond-mat0001306,Grobid,8,17110,153
hep-ph0001237,Custom,17,16862,188
hep-ph0001237,Grobid,17,17116,613
hep-th0001040,Custom,18,16868,145
hep-th0001040,Grobid,16,17121,394
cond-mat0001113,Custom,15,16874,131
cond-mat0001113,Grobid,15,17127,351
astro-ph0001367,Custom,53,16903,1002
astro-ph0001367,Grobid,53,17156,848
hep-ph0001145,Custom,54,16942,1259
hep-ph0001145,Grobid,54,17195,1098
hep-th0001052,Custom,25,16955,663
hep-th0001052,Grobid,25,17208,489
astro-ph0001095,Custom,22,16964,444
astro-ph0001095,Grobid,22,17217,374
cond-mat0001417,Custom,47,16993,393
cond-mat0001417,Grobid,49,17242,733
math0001008,Custom,32,17014,358
math0001008,Grobid,32,17263,1143
cond-mat0001318,Custom,21,17026,131
cond-mat0001318,Grobid,19,17275,314
cond-mat0001087,Custom,28,17043,1176
cond-mat0001087,Grobid,29,17291,1884
cond-mat0001064,Custom,31,17061,361
cond-mat0001064,Grobid,31,17309,511
cond-mat0001332,Custom,30,17082,338
cond-mat0001332,Grobid,30,17330,617
hep-th0001139,Custom,0,17082,31
hep-th0001139,Grobid,0,17330,26
cond-mat0001097,Custom,100,17131,1885
cond-mat0001097,Grobid,100,17379,1094
hep-th0001088,Custom,64,17175,1383
hep-th0001088,Grobid,64,17423,934
hep-ph0001159,Custom,64,17192,943
hep-ph0001159,Grobid,64,17440,789
cond-mat0001269,Custom,1,17192,331
cond-mat0001269,Grobid,47,17467,1346
hep-lat0001007,Custom,0,17192,265
hep-lat0001007,Grobid,0,17467,226
hep-ph0001089,Custom,13,17198,297
hep-ph0001089,Grobid,13,17473,219
astro-ph0001495,Custom,52,17214,2062
astro-ph0001495,Grobid,52,17489,1776
hep-ph0001101,Custom,95,17261,1966
hep-ph0001101,Grobid,95,17536,1198
hep-ph0001019,Custom,55,17293,979
hep-ph0001019,Grobid,55,17568,681
astro-ph0001016,Custom,24,17298,494
astro-ph0001016,Grobid,24,17573,404
hep-ex0001005,Custom,8,17299,332
hep-ex0001005,Grobid,8,17574,249
cond-mat0001030,Custom,25,17310,496
cond-mat0001030,Grobid,25,17585,403
cond-mat0001392,Custom,38,17333,547
cond-mat0001392,Grobid,37,17607,891
hep-ph0001173,Custom,38,17367,404
hep-ph0001173,Grobid,38,17641,347
cond-mat0001289,Custom,16,17378,333
cond-mat0001289,Grobid,16,17652,277
hep-ph0001058,Custom,28,17402,251
hep-ph0001058,Grobid,28,17676,555
hep-ex0001052,Custom,12,17406,888
hep-ex0001052,Grobid,12,17680,731
astro-ph0001011,Custom,9,17407,51
astro-ph0001011,Grobid,9,17681,162
gr-qc0001061,Custom,132,17477,1433
gr-qc0001061,Grobid,132,17751,1201
astro-ph0001087,Custom,22,17487,397
astro-ph0001087,Grobid,22,17761,337
hep-th0001086,Custom,23,17500,162
hep-th0001086,Grobid,23,17774,514
gr-qc0001025,Custom,46,17518,1121
gr-qc0001025,Grobid,46,17792,981
gr-qc0001102,Custom,38,17534,295
gr-qc0001102,Grobid,38,17808,1065
hep-th0001089,Custom,22,17555,168
hep-th0001089,Grobid,28,17834,472
cs0001009,Custom,24,17570,282
cs0001009,Grobid,30,17849,866
astro-ph0001359,Custom,10,17574,339
astro-ph0001359,Grobid,10,17853,303
cs0001024,Custom,1,17574,25
cs0001024,Grobid,1,17854,107
astro-ph0001461,Custom,34,17577,475
astro-ph0001461,Grobid,34,17857,415
hep-ph0001152,Custom,21,17589,774
hep-ph0001152,Grobid,21,17869,643
hep-ph0001235,Custom,42,17602,381
hep-ph0001235,Grobid,42,17882,331
cond-mat0001326,Custom,12,17607,842
cond-mat0001326,Grobid,12,17887,691
gr-qc0001064,Custom,36,17634,374
gr-qc0001064,Grobid,37,17915,954
gr-qc0001024,Custom,12,17637,82
gr-qc0001024,Grobid,10,17918,229
gr-qc0001098,Custom,60,17665,1637
gr-qc0001098,Grobid,60,17946,1377
hep-ex0001030,Custom,15,17668,270
hep-ex0001030,Grobid,15,17949,221
astro-ph0001034,Custom,27,17679,548
astro-ph0001034,Grobid,27,17960,465
cond-mat0001348,Custom,27,17691,190
cond-mat0001348,Grobid,27,17973,488
cond-mat0001062,Custom,9,17696,344
cond-mat0001062,Grobid,9,17978,276
hep-ph0001045,Custom,17,17709,474
hep-ph0001045,Grobid,17,17991,351
cond-mat0001001,Custom,28,17729,916
cond-mat0001001,Grobid,28,18011,747
cond-mat0001444,Custom,34,17744,265
cond-mat0001444,Grobid,37,18025,353
gr-qc0001026,Custom,27,17755,176
gr-qc0001026,Grobid,27,18037,540
cond-mat0001357,Custom,61,17782,539
cond-mat0001357,Grobid,60,18065,936
cond-mat0001455,Custom,26,17796,490
cond-mat0001455,Grobid,26,18079,364
cond-mat0001341,Custom,16,17803,349
cond-mat0001341,Grobid,16,18086,295
cond-mat0001233,Custom,14,17811,388
cond-mat0001233,Grobid,14,18094,287
hep-th0001090,Custom,14,17819,102
hep-th0001090,Grobid,8,18099,253
cond-mat0001247,Custom,6,17821,297
cond-mat0001247,Grobid,6,18101,240
hep-ph0001236,Custom,13,17829,62
hep-ph0001236,Grobid,14,18110,166
cond-mat0001043,Custom,28,17839,259
cond-mat0001043,Grobid,26,18121,780
hep-th0001146,Custom,10,17846,176
hep-th0001146,Grobid,10,18128,821
astro-ph0001053,Custom,74,17879,1388
astro-ph0001053,Grobid,74,18161,1193
astro-ph0001012,Custom,15,17885,274
astro-ph0001012,Grobid,15,18167,222
cond-mat0001365,Custom,7,17888,113
cond-mat0001365,Grobid,7,18170,253
cond-mat0001272,Custom,12,17898,786
cond-mat0001272,Grobid,12,18180,651
hep-ph0001200,Custom,41,17916,788
hep-ph0001200,Grobid,41,18198,503
astro-ph0001042,Custom,14,17926,473
astro-ph0001042,Grobid,14,18208,361
cond-mat0001391,Custom,20,17932,173
cond-mat0001391,Grobid,20,18215,322
cond-mat0001194,Custom,26,17944,509
cond-mat0001194,Grobid,26,18227,347
cond-mat0001101,Custom,58,17983,1524
cond-mat0001101,Grobid,58,18266,1202
cond-mat0001025,Custom,22,17990,382
cond-mat0001025,Grobid,22,18273,313
hep-th0001028,Custom,13,17999,309
hep-th0001028,Grobid,13,18282,244
math0001001,Custom,30,18017,2325
math0001001,Grobid,30,18300,1971
astro-ph0001073,Custom,48,18029,1790
astro-ph0001073,Grobid,48,18312,1352
cond-mat0001102,Custom,79,18080,1734
cond-mat0001102,Grobid,79,18363,1406
hep-th0001046,Custom,80,18108,3823
hep-th0001046,Grobid,80,18391,3358
astro-ph0001198,Custom,53,18128,1096
astro-ph0001198,Grobid,53,18411,910
astro-ph0001402,Custom,15,18138,415
astro-ph0001402,Grobid,15,18421,352
cond-mat0001211,Custom,19,18150,146
cond-mat0001211,Grobid,19,18433,332
cond-mat0001421,Custom,16,18156,316
cond-mat0001421,Grobid,16,18439,252
hep-ph0001116,Custom,16,18157,1007
hep-ph0001116,Grobid,16,18440,830
cond-mat0001092,Custom,18,18162,483
cond-mat0001092,Grobid,18,18445,323
cond-mat0001295,Custom,44,18189,317
cond-mat0001295,Grobid,44,18472,814
astro-ph0001165,Custom,0,18189,50
astro-ph0001165,Grobid,37,18486,410
astro-ph0001199,Custom,17,18198,850
astro-ph0001199,Grobid,17,18495,648
hep-ph0001172,Custom,26,18222,749
hep-ph0001172,Grobid,26,18519,526
hep-th0001172,Custom,0,18222,3501
hep-th0001172,Grobid,0,18519,3095
hep-ph0001075,Custom,37,18236,749
hep-ph0001075,Grobid,37,18533,565
hep-ph0001302,Custom,40,18255,1558
hep-ph0001302,Grobid,40,18552,1186
cond-mat0001192,Custom,9,18258,330
cond-mat0001192,Grobid,9,18555,252
hep-ph0001219,Custom,13,18263,123
hep-ph0001219,Grobid,13,18562,352
cond-mat0001154,Custom,58,18286,429
cond-mat0001154,Grobid,58,18585,1104
cond-mat0001393,Custom,16,18299,153
cond-mat0001393,Grobid,16,18597,341
astro-ph0001324,Custom,1,18300,449
astro-ph0001324,Grobid,1,18598,348
hep-ph0001071,Custom,0,18300,133
hep-ph0001071,Grobid,0,18598,100
astro-ph0001286,Custom,44,18314,1232
astro-ph0001286,Grobid,44,18612,958
cond-mat0001086,Custom,31,18334,451
cond-mat0001086,Grobid,31,18632,374
hep-lat0001028,Custom,62,18365,483
hep-lat0001028,Grobid,54,18661,1352
cond-mat0001325,Custom,25,18375,518
cond-mat0001325,Grobid,25,18671,349
hep-ph0001122,Custom,28,18390,257
hep-ph0001122,Grobid,26,18682,734
astro-ph0001298,Custom,34,18412,964
astro-ph0001298,Grobid,34,18704,800
cond-mat0001410,Custom,14,18420,203
cond-mat0001410,Grobid,14,18712,461
hep-th0001062,Custom,20,18431,176
hep-th0001062,Grobid,20,18725,531
gr-qc0001100,Custom,42,18458,608
gr-qc0001100,Grobid,42,18752,524
astro-ph0001206,Custom,40,18478,1397
astro-ph0001206,Grobid,40,18772,1196
cond-mat0001029,Custom,35,18504,1123
cond-mat0001029,Grobid,35,18798,880
astro-ph0001487,Custom,8,18509,58
astro-ph0001487,Grobid,8,18803,143
cond-mat0001033,Custom,25,18517,189
cond-mat0001033,Grobid,25,18811,443
hep-th0001084,Custom,16,18529,116
hep-th0001084,Grobid,20,18828,234
astro-ph0001543,Custom,30,18540,1260
astro-ph0001543,Grobid,30,18839,1009
hep-th0001106,Custom,16,18554,116
hep-th0001106,Grobid,18,18856,256
hep-th0001198,Custom,52,18596,763
hep-th0001198,Grobid,52,18898,660
astro-ph0001144,Custom,85,18625,1451
astro-ph0001144,Grobid,85,18927,1229
astro-ph0001210,Custom,73,18660,2191
astro-ph0001210,Grobid,73,18962,1795
cond-mat0001164,Custom,49,18692,365
cond-mat0001164,Grobid,49,18994,836
hep-ph0001078,Custom,15,18703,394
hep-ph0001078,Grobid,15,19005,349
hep-ex0001058,Custom,38,18710,656
hep-ex0001058,Grobid,38,19012,563
hep-lat0001021,Custom,26,18719,1411
hep-lat0001021,Grobid,26,19021,1210
hep-ph0001322,Custom,81,18762,532
hep-ph0001322,Grobid,98,19078,1054
hep-ph0001096,Custom,51,18787,642
hep-ph0001096,Grobid,51,19103,489
hep-ph0001287,Custom,84,18817,1121
hep-ph0001287,Grobid,84,19133,891
astro-ph0001171,Custom,19,18828,431
astro-ph0001171,Grobid,19,19144,343
hep-ph0001011,Custom,20,18834,81
hep-ph0001011,Grobid,20,19150,201
astro-ph0001468,Custom,40,18854,982
astro-ph0001468,Grobid,40,19170,794
gr-qc0001042,Custom,8,18855,302
gr-qc0001042,Grobid,8,19171,265
cond-mat0001312,Custom,21,18868,543
cond-mat0001312,Grobid,21,19184,417
astro-ph0001110,Custom,40,18875,679
astro-ph0001110,Grobid,40,19191,581
hep-ph0001007,Custom,0,18875,67
hep-ph0001007,Grobid,36,19201,540
astro-ph0001116,Custom,18,18882,776
astro-ph0001116,Grobid,18,19208,642
cond-mat0001290,Custom,24,18892,873
cond-mat0001290,Grobid,24,19218,636
astro-ph0001067,Custom,71,18927,1644
astro-ph0001067,Grobid,71,19253,1430
astro-ph0001054,Custom,34,18941,1466
astro-ph0001054,Grobid,34,19267,1276
gr-qc0001022,Custom,23,18945,192
gr-qc0001022,Grobid,23,19271,535
gr-qc0001062,Custom,11,18948,333
gr-qc0001062,Grobid,11,19274,234
hep-ph0001169,Custom,42,18976,1198
hep-ph0001169,Grobid,42,19302,1145
hep-ph0001306,Custom,92,19047,840
hep-ph0001306,Grobid,92,19373,723
gr-qc0001083,Custom,18,19056,172
gr-qc0001083,Grobid,18,19382,508
hep-ph0001258,Custom,21,19064,769
hep-ph0001258,Grobid,21,19390,538
hep-ph0001189,Custom,33,19086,612
hep-ph0001189,Grobid,33,19412,495
cond-mat0001213,Custom,8,19089,686
cond-mat0001213,Grobid,8,19415,545
hep-ex0001002,Custom,17,19094,468
hep-ex0001002,Grobid,17,19420,332
hep-ph0001176,Custom,16,19099,373
hep-ph0001176,Grobid,16,19425,223
cond-mat0001056,Custom,197,19260,4316
cond-mat0001056,Grobid,197,19586,3512
hep-th0001143,Custom,41,19300,1190
hep-th0001143,Grobid,41,19626,1009
astro-ph0001235,Custom,110,19356,1267
astro-ph0001235,Grobid,110,19682,1103
cond-mat0001313,Custom,9,19363,395
cond-mat0001313,Grobid,9,19689,306
astro-ph0001280,Custom,17,19370,453
astro-ph0001280,Grobid,17,19696,403
hep-ph0001085,Custom,32,19389,261
hep-ph0001085,Grobid,32,19716,493
astro-ph0001426,Custom,33,19398,202
astro-ph0001426,Grobid,28,19725,437
astro-ph0001343,Custom,35,19413,529
astro-ph0001343,Grobid,35,19740,434
cond-mat0001112,Custom,2,19413,22
cond-mat0001112,Grobid,2,19740,105
astro-ph0001277,Custom,22,19417,442
astro-ph0001277,Grobid,22,19744,373
hep-ph0001197,Custom,41,19436,373
hep-ph0001197,Grobid,42,19764,934
astro-ph0001191,Custom,31,19448,161
astro-ph0001191,Grobid,31,19778,340
astro-ph0001052,Custom,80,19484,1345
astro-ph0001052,Grobid,80,19814,1175
cond-mat0001303,Custom,26,19495,256
cond-mat0001303,Grobid,26,19825,821
astro-ph0001129,Custom,29,19510,175
astro-ph0001129,Grobid,29,19841,463
astro-ph0001319,Custom,9,19511,49
astro-ph0001319,Grobid,9,19842,118
cond-mat0001078,Custom,25,19524,369
cond-mat0001078,Grobid,24,19854,825
hep-ph0001112,Custom,19,19535,141
hep-ph0001112,Grobid,25,19869,500
cs0001007,Custom,10,19540,116
cs0001007,Grobid,10,19874,359
hep-ph0001105,Custom,14,19543,92
hep-ph0001105,Grobid,14,19877,241
hep-ph0001046,Custom,55,19572,1536
hep-ph0001046,Grobid,55,19906,1292
hep-ph0001141,Custom,7,19577,60
hep-ph0001141,Grobid,7,19911,195
hep-th0001133,Custom,36,19608,432
hep-th0001133,Grobid,38,19945,1127
hep-ph0001254,Custom,23,19627,705
hep-ph0001254,Grobid,23,19964,492
cond-mat0001361,Custom,21,19644,236
cond-mat0001361,Grobid,23,19978,407
hep-th0001024,Custom,41,19679,1453
hep-th0001024,Grobid,41,20013,1159
cond-mat0001273,Custom,16,19686,418
cond-mat0001273,Grobid,16,20020,300
hep-ph0001315,Custom,14,19690,109
hep-ph0001315,Grobid,15,20023,328
astro-ph0001219,Custom,99,19728,1751
astro-ph0001219,Grobid,99,20061,1528
cond-mat0001236,Custom,34,19747,323
cond-mat0001236,Grobid,34,20080,577
hep-ph0001057,Custom,13,19751,384
hep-ph0001057,Grobid,13,20084,350
hep-th0001149,Custom,19,19762,496
hep-th0001149,Grobid,19,20095,394
cs0001011,Custom,14,19767,180
cs0001011,Grobid,13,20100,393
cond-mat0001069,Custom,16,19774,375
cond-mat0001069,Grobid,16,20107,300
gr-qc0001060,Custom,50,19787,1780
gr-qc0001060,Grobid,50,20120,1529
hep-th0001049,Custom,42,19820,1149
hep-th0001049,Grobid,42,20153,1005
astro-ph0001318,Custom,194,19926,1218
astro-ph0001318,Grobid,194,20263,2498
astro-ph0001484,Custom,78,19955,1242
astro-ph0001484,Grobid,78,20292,1056
astro-ph0001069,Custom,2,19957,121
astro-ph0001069,Grobid,2,20294,88
gr-qc0001081,Custom,39,19978,248
gr-qc0001081,Grobid,38,20314,440
hep-ph0001243,Custom,46,20001,681
hep-ph0001243,Grobid,46,20337,461
hep-ex0001006,Custom,21,20010,168
hep-ex0001006,Grobid,20,20346,344
astro-ph0001438,Custom,26,20012,327
astro-ph0001438,Grobid,26,20348,286
hep-ex0001019,Custom,7,20012,113
hep-ex0001019,Grobid,8,20348,361
cond-mat0001339,Custom,18,20025,185
cond-mat0001339,Grobid,18,20361,360
hep-ph0001054,Custom,77,20072,2082
hep-ph0001054,Grobid,77,20408,1320
cond-mat0001183,Custom,33,20079,1769
cond-mat0001183,Grobid,33,20415,1461
hep-th0001075,Custom,9,20088,177
hep-th0001075,Grobid,9,20424,627
cond-mat0001185,Custom,7,20089,50
cond-mat0001185,Grobid,7,20425,145
cond-mat0001390,Custom,45,20113,358
cond-mat0001390,Grobid,46,20451,661
hep-lat0001020,Custom,49,20142,1122
hep-lat0001020,Grobid,49,20480,787
gr-qc0001065,Custom,15,20145,143
gr-qc0001065,Grobid,14,20483,482
hep-th0001029,Custom,38,20177,582
hep-th0001029,Grobid,38,20517,2024
hep-th0001045,Custom,15,20185,483
hep-th0001045,Grobid,15,20525,369
hep-ph0001147,Custom,30,20206,1221
hep-ph0001147,Grobid,30,20546,900
astro-ph0001456,Custom,20,20219,588
astro-ph0001456,Grobid,20,20559,512
hep-ph0001252,Custom,18,20224,104
hep-ph0001252,Grobid,18,20564,250
cond-mat0001314,Custom,42,20244,582
cond-mat0001314,Grobid,42,20584,492
astro-ph0001391,Custom,43,20260,987
astro-ph0001391,Grobid,43,20600,846
hep-ex0001029,Custom,34,20272,789
hep-ex0001029,Grobid,34,20612,671
astro-ph0001423,Custom,19,20279,1685
astro-ph0001423,Grobid,19,20619,1198
cs0001021,Custom,9,20283,130
cs0001021,Grobid,9,20623,385
cond-mat0001121,Custom,27,20295,289
cond-mat0001121,Grobid,26,20634,912
cond-mat0001420,Custom,17,20306,582
cond-mat0001420,Grobid,17,20645,476
astro-ph0001151,Custom,34,20312,736
astro-ph0001151,Grobid,34,20651,593
astro-ph0001292,Custom,41,20323,209
astro-ph0001292,Grobid,41,20662,462
gr-qc0001013,Custom,47,20355,1719
gr-qc0001013,Grobid,47,20694,1417
astro-ph0001469,Custom,44,20376,936
astro-ph0001469,Grobid,44,20715,884
hep-ph0001140,Custom,15,20389,534
hep-ph0001140,Grobid,15,20728,469
hep-ph0001001,Custom,41,20423,1492
hep-ph0001001,Grobid,41,20762,1120
cond-mat0001165,Custom,25,20426,216
cond-mat0001165,Grobid,25,20766,470
astro-ph0001485,Custom,10,20426,75
astro-ph0001485,Grobid,10,20766,201
hep-ph0001110,Custom,28,20442,390
hep-ph0001110,Grobid,28,20782,301
cond-mat0001046,Custom,37,20462,402
cond-mat0001046,Grobid,38,20802,789
hep-ex0001051,Custom,22,20464,175
hep-ex0001051,Grobid,22,20803,534
cond-mat0001381,Custom,21,20473,155
cond-mat0001381,Grobid,21,20812,354
hep-ph0001174,Custom,31,20490,1027
hep-ph0001174,Grobid,31,20829,834
gr-qc0001053,Custom,7,20494,243
gr-qc0001053,Grobid,7,20833,197
gr-qc0001094,Custom,15,20504,388
gr-qc0001094,Grobid,15,20843,317
astro-ph0001427,Custom,1,20504,411
astro-ph0001427,Grobid,1,20844,732
astro-ph0001458,Custom,35,20513,710
astro-ph0001458,Grobid,35,20853,534
cond-mat0001059,Custom,20,20524,634
cond-mat0001059,Grobid,20,20864,425
hep-th0001006,Custom,8,20525,143
hep-th0001006,Grobid,8,20865,515
astro-ph0001465,Custom,58,20544,265
astro-ph0001465,Grobid,58,20885,549
astro-ph0001473,Custom,14,20544,134
astro-ph0001473,Grobid,14,20885,306
hep-ph0001099,Custom,44,20573,710
hep-ph0001099,Grobid,44,20914,426
cond-mat0001399,Custom,52,20597,1253
cond-mat0001399,Grobid,52,20938,1076
hep-ex0001049,Custom,9,20599,194
hep-ex0001049,Grobid,16,20942,612
astro-ph0001354,Custom,87,20642,1049
astro-ph0001354,Grobid,87,20985,770
hep-ph0001037,Custom,25,20658,693
hep-ph0001037,Grobid,25,21001,521
hep-th0001211,Custom,32,20679,276
hep-th0001211,Grobid,27,21020,451
gr-qc0001037,Custom,9,20683,996
gr-qc0001037,Grobid,9,21024,845
hep-lat0001032,Custom,35,20691,171
hep-lat0001032,Grobid,35,21033,555
astro-ph0001478,Custom,29,20703,476
astro-ph0001478,Grobid,29,21045,457
hep-th0001053,Custom,42,20741,529
hep-th0001053,Grobid,42,21083,1458
hep-lat0001004,Custom,6,20745,221
hep-lat0001004,Grobid,6,21087,155
astro-ph0001293,Custom,12,20748,441
astro-ph0001293,Grobid,12,21090,354
cond-mat0001176,Custom,40,20769,1574
cond-mat0001176,Grobid,40,21111,1654
cond-mat0001311,Custom,18,20777,554
cond-mat0001311,Grobid,18,21119,438
cond-mat0001126,Custom,30,20793,654
cond-mat0001126,Grobid,30,21135,534
cond-mat0001184,Custom,9,20794,64
cond-mat0001184,Grobid,9,21136,144
astro-ph0001212,Custom,11,20798,765
astro-ph0001212,Grobid,11,21140,576
hep-th0001037,Custom,26,20818,243
hep-th0001037,Grobid,26,21160,722
hep-th0001174,Custom,22,20832,226
hep-th0001174,Grobid,19,21170,591
astro-ph0001430,Custom,34,20845,1097
astro-ph0001430,Grobid,34,21183,794
cond-mat0001089,Custom,41,20876,346
cond-mat0001089,Grobid,41,21214,584
cond-mat0001405,Custom,10,20881,184
cond-mat0001405,Grobid,10,21219,563
astro-ph0001369,Custom,25,20897,470
astro-ph0001369,Grobid,25,21235,400
hep-th0001130,Custom,18,20914,488
hep-th0001130,Grobid,18,21252,409
hep-ph0001009,Custom,40,20925,717
hep-ph0001009,Grobid,40,21263,639
hep-ex0001033,Custom,6,20926,54
hep-ex0001033,Grobid,6,21264,178
gr-qc0001087,Custom,13,20935,167
gr-qc0001087,Grobid,13,21273,583
hep-ex0001013,Custom,19,20937,628
hep-ex0001013,Grobid,19,21275,532
hep-th0001192,Custom,17,20948,742
hep-th0001192,Grobid,17,21286,624
hep-ex0001064,Custom,23,20949,262
hep-ex0001064,Grobid,27,21287,728
cond-mat0001281,Custom,45,20977,596
cond-mat0001281,Grobid,44,21315,1341
hep-ph0001050,Custom,29,21002,179
hep-ph0001050,Grobid,28,21341,387
cs0001012,Custom,34,21019,687
cs0001012,Grobid,34,21358,629
cond-mat0001309,Custom,32,21041,238
cond-mat0001309,Grobid,32,21381,430
hep-th0001204,Custom,63,21095,2537
hep-th0001204,Grobid,63,21435,2182
astro-ph0001100,Custom,30,21110,952
astro-ph0001100,Grobid,30,21450,757
hep-ph0001168,Custom,38,21123,549
hep-ph0001168,Grobid,38,21463,434
astro-ph0001407,Custom,27,21133,623
astro-ph0001407,Grobid,27,21473,553
astro-ph0001221,Custom,13,21135,132
astro-ph0001221,Grobid,15,21477,361
astro-ph0001443,Custom,14,21140,433
astro-ph0001443,Grobid,14,21482,302
astro-ph0001508,Custom,32,21147,1019
astro-ph0001508,Grobid,32,21489,855
hep-th0001110,Custom,84,21186,902
hep-th0001110,Grobid,84,21528,783
gr-qc0001004,Custom,14,21193,118
gr-qc0001004,Grobid,14,21536,371
astro-ph0001004,Custom,36,21207,482
astro-ph0001004,Grobid,36,21550,401
cond-mat0001173,Custom,18,21219,169
cond-mat0001173,Grobid,18,21562,305
hep-ex0001045,Custom,36,21226,268
hep-ex0001045,Grobid,34,21569,701
cond-mat0001060,Custom,29,21244,675
cond-mat0001060,Grobid,29,21587,572
hep-ph0001231,Custom,48,21257,679
hep-ph0001231,Grobid,48,21600,610
cond-mat0001383,Custom,33,21279,820
cond-mat0001383,Grobid,33,21622,691
cond-mat0001106,Custom,17,21284,463
cond-mat0001106,Grobid,17,21627,320
cond-mat0001134,Custom,10,21287,723
cond-mat0001134,Grobid,10,21630,601
astro-ph0001314,Custom,36,21303,1046
astro-ph0001314,Grobid,36,21646,876
hep-th0001154,Custom,15,21311,154
hep-th0001154,Grobid,16,21654,421
astro-ph0001309,Custom,27,21320,761
astro-ph0001309,Grobid,27,21663,630
cond-mat0001396,Custom,24,21326,198
cond-mat0001396,Grobid,24,21668,360
hep-ph0001284,Custom,44,21336,283
hep-ph0001284,Grobid,62,21692,809
cond-mat0001441,Custom,50,21370,913
cond-mat0001441,Grobid,50,21726,819
cs0001010,Custom,12,21375,155
cs0001010,Grobid,12,21731,438
astro-ph0001422,Custom,36,21391,773
astro-ph0001422,Grobid,36,21747,683
hep-ph0001151,Custom,34,21412,819
hep-ph0001151,Grobid,34,21768,665
hep-th0001191,Custom,10,21417,80
hep-th0001191,Grobid,10,21773,198
hep-ph0001127,Custom,12,21425,112
hep-ph0001127,Grobid,12,21783,326
astro-ph0001500,Custom,57,21465,1672
astro-ph0001500,Grobid,57,21823,1377
gr-qc0001040,Custom,34,21494,1354
gr-qc0001040,Grobid,34,21852,1184
hep-ph0001307,Custom,19,21509,570
hep-ph0001307,Grobid,19,21867,498
hep-th0001193,Custom,22,21529,467
hep-th0001193,Grobid,22,21887,403
astro-ph0001296,Custom,38,21551,743
astro-ph0001296,Grobid,38,21909,642
cond-mat0001203,Custom,30,21555,577
cond-mat0001203,Grobid,30,21913,415
cond-mat0001005,Custom,19,21563,247
cond-mat0001005,Grobid,19,21921,592
astro-ph0001405,Custom,9,21565,336
astro-ph0001405,Grobid,9,21923,258
hep-ph0001226,Custom,37,21597,453
hep-ph0001226,Grobid,43,21957,923
astro-ph0001155,Custom,41,21607,956
astro-ph0001155,Grobid,41,21967,779
hep-ph0001298,Custom,30,21636,535
hep-ph0001298,Grobid,36,22002,969
astro-ph0001101,Custom,56,21659,1509
astro-ph0001101,Grobid,56,22025,1285
astro-ph0001357,Custom,20,21670,482
astro-ph0001357,Grobid,20,22036,432
math0001012,Custom,0,21670,119
math0001012,Grobid,39,22036,1678
astro-ph0001050,Custom,26,21686,668
astro-ph0001050,Grobid,26,22052,558
hep-th0001140,Custom,15,21697,207
hep-th0001140,Grobid,14,22062,633
cond-mat0001262,Custom,17,21707,598
cond-mat0001262,Grobid,17,22072,456
cond-mat0001291,Custom,30,21723,269
cond-mat0001291,Grobid,30,22088,375
hep-ph0001198,Custom,7,21724,95
hep-ph0001198,Grobid,7,22089,299
astro-ph0001545,Custom,20,21732,319
astro-ph0001545,Grobid,20,22097,304
